First step
8606  20 0D 86  JSR $860D                       A:00 X:00 Y:00 P:24 SP:FB
8730  EA        NOP                             A:01 X:63 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:63 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:62 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:62 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:62 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:62 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:61 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:61 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:61 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:61 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:60 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:60 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:60 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:60 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:5A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:5A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:5A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:5A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:59 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:59 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:59 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:59 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:58 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:58 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:58 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:58 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:57 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:57 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:57 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:57 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:56 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:56 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:56 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:56 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:55 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:55 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:55 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:55 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:54 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:54 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:54 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:54 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:53 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:53 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:53 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:53 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:52 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:52 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:52 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:52 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:51 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:51 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:51 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:51 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:50 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:50 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:50 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:50 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:4A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:4A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:4A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:4A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:49 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:49 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:49 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:49 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:48 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:48 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:48 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:48 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:47 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:47 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:47 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:47 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:46 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:46 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:46 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:46 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:45 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:45 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:45 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:45 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:44 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:44 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:44 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:44 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:43 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:43 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:43 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:43 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:42 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:42 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:42 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:42 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:41 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:41 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:41 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:41 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:40 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:40 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:40 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:40 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:3A Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:3A Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:3A Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:3A Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:39 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:39 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:39 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:39 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:38 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:38 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:38 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:38 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:37 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:37 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:37 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:37 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:36 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:36 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:36 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:36 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:35 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:35 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:35 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:35 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:34 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:34 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:34 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:34 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:33 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:33 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:33 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:33 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:32 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:32 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:32 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:32 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:31 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:31 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:31 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:31 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:30 Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:30 Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:30 Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:30 Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2F Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2F Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2F Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2F Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2E Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2E Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2E Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2E Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2D Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2D Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2D Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2D Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2C Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2C Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2C Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2C Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2B Y:00 P:25 SP:F9
872F  EA        NOP                             A:01 X:2B Y:00 P:25 SP:F9
8730  EA        NOP                             A:01 X:2B Y:00 P:25 SP:F9
8731  CA        DEX                             A:01 X:2B Y:00 P:25 SP:F9
8732  D0 FB     BNE $872F                       A:01 X:2A Y:00 P:25 SP:F9
